body,method,metric,reference,dataset,n,mean_absolute_error,mape,rmse,mean_signed_error_bias,strict_agreement_pct,good_agreement_pct,range_overlaps_1sigma_pct,crater,measured,literature,signed_error,absolute_error,relative_error_pct,range_overlaps_1sigma
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_2,21.75181457464076,24.396774,-2.6449594253592394,2.6449594253592394,10.841431024279027,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_3,21.78050013880318,21.0464,0.734100138803182,0.734100138803182,3.488008109715591,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_4,54.23161102065035,49.934691,4.296920020650347,4.296920020650347,8.605079824465815,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_5,14.570981877909134,11.829053,2.7419288779091335,2.7419288779091335,23.179614445121967,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_6,171.2812388783196,187.176131,-15.894892121680385,15.894892121680385,8.491943944327167,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_7,73.74588302414513,63.18769,10.558193024145126,10.558193024145126,16.709256224028962,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_8,79.34856192612148,82.95495799999999,-3.606396073878514,3.606396073878514,4.3474147426830285,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_9,79.84138359496616,75.708962,4.132421594966161,4.132421594966161,5.458299104624048,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_10,9.456923752841375,8.241287,1.215636752841375,1.215636752841375,14.75056933269494,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_11,59.14065293515598,48.8821,10.258552935155976,10.258552935155976,20.986317967427702,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_12,30.888581047547802,30.031736,0.8568450475478038,0.8568450475478038,2.8531319253332668,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_13,24.05838038975938,19.16153,4.896850389759383,4.896850389759383,25.555633552014807,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_14,21.890264860883047,16.381370999999998,5.508893860883049,5.508893860883049,33.629015916207806,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_15,11.680537639260614,8.307314,3.3732236392606136,3.3732236392606136,40.60546693264049,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_16,13.092239752956749,4.7310929999999995,8.36114675295675,8.36114675295675,176.72759239686792,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_17,58.79707091337468,53.709146,5.087924913374685,5.087924913374685,9.473107081938496,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_18,67.66134668447938,55.829436,11.831910684479382,11.831910684479382,21.19296115489933,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_19,34.090359240850056,36.983402,-2.8930427591499424,2.8930427591499424,7.822543634979666,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_20,49.1515517276049,55.628581000000004,-6.477029272395107,6.477029272395107,11.643347998387927,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_21,18.507777691042115,17.581093,0.9266846910421158,0.9266846910421158,5.270916268073412,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_24,148.88958387787076,147.171166,1.7184178778707633,1.7184178778707633,1.1676321691103293,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_25,147.305976971243,128.43704400000001,18.868932971242998,18.868932971242998,14.691192185365926,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_26,113.59160214315075,115.113596,-1.5219938568492495,1.5219938568492495,1.3221668940385196,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_27,85.08214542971697,81.342149,3.7399964297169674,3.7399964297169674,4.597857907241874,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_28,54.20695457555066,44.488772000000004,9.718182575550657,9.718182575550657,21.8441241209145,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_29,36.468255603288064,25.459364,11.008891603288063,11.008891603288063,43.24103148565715,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_30,38.45581849222323,32.033046000000006,6.422772492223224,6.422772492223224,20.050458180665125,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_32,97.27546128167292,92.13413800000001,5.141323281672911,5.141323281672911,5.580258732841143,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_33,143.59880099117433,133.465374,10.133426991174332,10.133426991174332,7.5925513018637565,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_35,70.28554542438006,78.996048,-8.710502575619941,8.710502575619941,11.026504231730607,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_36,77.95204284492901,74.686977,3.265065844929012,3.265065844929012,4.3716668903723495,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_37,72.1295334369284,73.604907,-1.4753735630715994,1.4753735630715994,2.004450006399165,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_38,96.32186581382884,62.003507,34.31835881382884,34.31835881382884,55.34906084236306,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_39,82.5483031976893,72.16960399999999,10.3786991976893,10.3786991976893,14.38098399111252,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_40,67.04043127994377,70.651172,-3.610740720056228,3.610740720056228,5.110659339177314,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_41,74.67274721502947,66.63472800000001,8.038019215029465,8.038019215029465,12.062807872539771,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_42,62.96754888690277,66.468892,-3.501343113097228,3.501343113097228,5.267641761046999,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_43,54.800480124894484,54.978987,-0.1785068751055121,0.1785068751055121,0.3246820009715933,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_44,70.31287164713054,54.29121,16.021661647130536,16.021661647130536,29.510599684793426,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422,46.34146341463415,82.92682926829268,,crater_45,66.96444641294904,53.909274,13.055172412949041,13.055172412949041,24.216932346276895,
Bennu,CIRCLE,diameter,Deshapriya,standalone_all_valid,42,8.019436886804694,19.139004405304256,11.066811909481915,3.9201096927765984,42.857142857142854,78.57142857142857,14.285714285714285,crater_1,49.91123540998108,43.1,6.81123540998108,6.81123540998108,15.803330417589512,False
Bennu,CIRCLE,diameter,Deshapriya,standalone_all_valid,42,8.019436886804694,19.139004405304256,11.066811909481915,3.9201096927765984,42.857142857142854,78.57142857142857,14.285714285714285,crater_2,21.75181457464076,24.4,-2.6481854253592374,2.6481854253592374,10.853218956390318,False
Bennu,CIRCLE,diameter,Deshapriya,standalone_all_valid,42,8.019436886804694,19.139004405304256,11.066811909481915,3.9201096927765984,42.857142857142854,78.57142857142857,14.285714285714285,crater_3,21.78050013880318,20.9,0.8805001388031819,0.8805001388031819,4.212919324417139,True
Bennu,CIRCLE,diameter,Deshapriya,standalone_all_valid,42,8.019436886804694,19.139004405304256,11.066811909481915,3.9201096927765984,42.857142857142854,78.57142857142857,14.285714285714285,crater_4,54.23161102065035,49.9,4.3316110206503495,4.3316110206503495,8.680583207716133,False
Bennu,CIRCLE,diameter,Deshapriya,standalone_all_valid,42,8.019436886804694,19.139004405304256,11.066811909481915,3.9201096927765984,42.857142857142854,78.57142857142857,14.285714285714285,crater_5,14.570981877909134,11.8,2.770981877909133,2.770981877909133,23.482897270416377,False
Bennu,CIRCLE,diameter,Deshapriya,standalone_all_valid,42,8.019436886804694,19.139004405304256,11.066811909481915,3.9201096927765984,42.857142857142854,78.57142857142857,14.285714285714285,crater_6,171.2812388783196,187.2,-15.918761121680376,15.918761121680376,8.503611710299348,False
Bennu,CIRCLE,diameter,Deshapriya,standalone_all_valid,42,8.019436886804694,19.139004405304256,11.066811909481915,3.9201096927765984,42.857142857142854,78.57142857142857,14.285714285714285,crater_7,73.74588302414513,63.2,10.545883024145127,10.545883024145127,16.686523772381527,False
Bennu,CIRCLE,diameter,Deshapriya,standalone_all_valid,42,8.019436886804694,19.139004405304256,11.066811909481915,3.9201096927765984,42.857142857142854,78.57142857142857,14.285714285714285,crater_8,79.34856192612148,82.9,-3.551438073878529,3.551438073878529,4.284002501662882,False
Bennu,CIRCLE,diameter,Deshapriya,standalone_all_valid,42,8.019436886804694,19.139004405304256,11.066811909481915,3.9201096927765984,42.857142857142854,78.57142857142857,14.285714285714285,crater_9,79.84138359496616,58.2,21.641383594966157,21.641383594966157,37.18450789513085,False
Bennu,CIRCLE,diameter,Deshapriya,standalone_all_valid,42,8.019436886804694,19.139004405304256,11.066811909481915,3.9201096927765984,42.857142857142854,78.57142857142857,14.285714285714285,crater_10,9.456923752841375,8.5,0.9569237528413748,0.9569237528413748,11.257926504016174,False
Bennu,CIRCLE,diameter,Deshapriya,standalone_all_valid,42,8.019436886804694,19.139004405304256,11.066811909481915,3.9201096927765984,42.857142857142854,78.57142857142857,14.285714285714285,crater_11,59.14065293515598,48.9,10.240652935155978,10.240652935155978,20.942030542241266,False
Bennu,CIRCLE,diameter,Deshapriya,standalone_all_valid,42,8.019436886804694,19.139004405304256,11.066811909481915,3.9201096927765984,42.857142857142854,78.57142857142857,14.285714285714285,crater_12,30.888581047547802,21.5,9.388581047547802,9.388581047547802,43.667818825803735,False
Bennu,CIRCLE,diameter,Deshapriya,standalone_all_valid,42,8.019436886804694,19.139004405304256,11.066811909481915,3.9201096927765984,42.857142857142854,78.57142857142857,14.285714285714285,crater_13,24.05838038975938,21.5,2.5583803897593818,2.5583803897593818,11.89944367329945,False
Bennu,CIRCLE,diameter,Deshapriya,standalone_all_valid,42,8.019436886804694,19.139004405304256,11.066811909481915,3.9201096927765984,42.857142857142854,78.57142857142857,14.285714285714285,crater_14,21.890264860883047,16.4,5.490264860883048,5.490264860883048,33.477224761482006,False
Bennu,CIRCLE,diameter,Deshapriya,standalone_all_valid,42,8.019436886804694,19.139004405304256,11.066811909481915,3.9201096927765984,42.857142857142854,78.57142857142857,14.285714285714285,crater_15,11.680537639260614,8.3,3.380537639260613,3.380537639260613,40.729369147718224,False
Bennu,CIRCLE,diameter,Deshapriya,standalone_all_valid,42,8.019436886804694,19.139004405304256,11.066811909481915,3.9201096927765984,42.857142857142854,78.57142857142857,14.285714285714285,crater_16,13.092239752956749,4.7,8.392239752956748,8.392239752956748,178.558292616101,False
Bennu,CIRCLE,diameter,Deshapriya,standalone_all_valid,42,8.019436886804694,19.139004405304256,11.066811909481915,3.9201096927765984,42.857142857142854,78.57142857142857,14.285714285714285,crater_17,58.79707091337468,53.7,5.097070913374679,5.097070913374679,9.491752166433294,False
Bennu,CIRCLE,diameter,Deshapriya,standalone_all_valid,42,8.019436886804694,19.139004405304256,11.066811909481915,3.9201096927765984,42.857142857142854,78.57142857142857,14.285714285714285,crater_18,67.66134668447938,55.8,11.861346684479386,11.861346684479386,21.256893699783845,False
Bennu,CIRCLE,diameter,Deshapriya,standalone_all_valid,42,8.019436886804694,19.139004405304256,11.066811909481915,3.9201096927765984,42.857142857142854,78.57142857142857,14.285714285714285,crater_19,34.090359240850056,37.0,-2.9096407591499442,2.9096407591499442,7.863893943648498,False
Bennu,CIRCLE,diameter,Deshapriya,standalone_all_valid,42,8.019436886804694,19.139004405304256,11.066811909481915,3.9201096927765984,42.857142857142854,78.57142857142857,14.285714285714285,crater_20,49.1515517276049,50.2,-1.048448272395106,1.048448272395106,2.0885423752890557,False
Bennu,CIRCLE,diameter,Deshapriya,standalone_all_valid,42,8.019436886804694,19.139004405304256,11.066811909481915,3.9201096927765984,42.857142857142854,78.57142857142857,14.285714285714285,crater_21,18.507777691042115,18.5,0.007777691042115009,0.007777691042115009,0.04204157320062167,True
Bennu,CIRCLE,diameter,Deshapriya,standalone_all_valid,42,8.019436886804694,19.139004405304256,11.066811909481915,3.9201096927765984,42.857142857142854,78.57142857142857,14.285714285714285,crater_24,148.88958387787076,141.0,7.889583877870763,7.889583877870763,5.595449558773591,False
Bennu,CIRCLE,diameter,Deshapriya,standalone_all_valid,42,8.019436886804694,19.139004405304256,11.066811909481915,3.9201096927765984,42.857142857142854,78.57142857142857,14.285714285714285,crater_25,147.305976971243,128.4,18.905976971243007,18.905976971243007,14.724281130251562,False
